x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-199.4305,9.397625000000005,-25.934775,0.8315288276722603,3027.6642654563325,3060.7499084196807,2380.443111224165,474.8266073435173,319.90749933767586,2855.2696935243835,2855.2696935243835,2228.2510151397664,3482.2884423276405,680.3067971955156
-204.76324999999997,1.1434952500000001e-14,-25.934775,0.7660318943261825,2986.8394210843044,3033.711997388676,2350.6690081861298,388.4257603522171,341.31142155304093,2739.094771471532,2739.094771471532,2070.1243730788915,3408.065143648158,683.0429892025463
-195.32975,1.17057275e-14,-25.934775,0.6734161886419254,3096.618667094266,3175.5132795052564,2441.47671261267,401.0668481669887,333.2469594975863,2842.5436293647076,2842.5436293647076,2189.3795458861114,3495.707615876782,734.0365668925865
-204.05875,9.39762500000001,-17.289849999999998,0.9330703219077496,3077.5866726096124,3130.2934526562226,2346.8303480829677,458.29426455953666,296.79905766238727,2805.1246132374117,2805.1246132374117,2223.398436754441,3386.8507068531153,783.4631045732549
-194.62525,9.39762500000001,-17.289849999999998,1.1216533446769656,3197.3488593690445,3290.684096433596,2437.4204797288285,487.31907611713547,290.1609246796869,2924.739513292641,2924.739513292641,2356.02408609666,3493.4548823525515,853.2636167047676
-199.958,1.791961e-14,-17.289849999999998,0.7113909069562555,3147.9592235293076,3246.6099382730667,2404.5744132956315,382.6248115840243,305.4286829672134,2787.1992599803107,2787.1992599803107,2188.558981354273,3385.839347227746,842.0355249774352
-198.0215,28.192875,-8.644924999999999,0.6734918494309804,3070.3851902052515,3031.1926485816807,2267.2946766068194,560.9154162728147,304.84081762816055,2828.2100997339285,2828.2100997339285,2230.72213224567,3425.698094861686,763.8979719748613
-203.35425,18.79525000000001,-8.644924999999999,1.2105138911325917,3095.2780535278257,3121.1929437757112,2306.142965210371,547.0448650295773,298.4987160943226,2853.1879087506627,2853.1879087506627,2268.130408962147,3438.245361412238,815.0499785653401
-193.92075,18.79525000000001,-8.644924999999999,1.0269524724275112,3217.9815232585092,3275.936200234966,2393.1550253974874,556.6451645087178,281.807347990283,2949.800143627944,2949.800143627944,2397.457816487853,3502.1425738833877,882.7811748374784
-208.68699999999998,9.397625000000016,-8.644924999999999,1.118370643503271,3082.832028813058,3127.789887525219,2309.875629828144,484.823623394192,288.4301551104547,2794.6992679031173,2794.6992679031173,2229.376192349933,3360.0224647592195,817.9142576970748
-214.01975000000002,2.3862717500000002e-14,-8.644924999999999,0.6452273383273236,3037.5889526617957,3054.3886441363684,2281.8247626524712,344.2184045056676,287.378570096314,2626.0432644529874,2626.0432644529874,2062.7812590688322,3189.3051844221463,772.5638814838971
-204.58625,2.4133492499999996e-14,-8.644924999999999,0.8715602779641635,3155.152518243834,3259.69258972965,2366.638844241515,376.29048651825593,288.8785760701218,2742.9292813173224,2742.9292813173224,2176.72716485309,3309.1313085151005,893.0537454881351
-189.82,9.397625000000017,-8.644924999999999,0.9006574799833416,3338.156673034346,3431.7419118116322,2493.2109647352013,541.5460823029543,271.19589353188996,3034.7570215314104,3034.7570215314104,2503.21299554359,3566.3008964610453,938.530947076431
-195.15275000000003,2.44042675e-14,-8.644924999999999,1.0647820519359432,3283.437028289424,3416.278736735279,2459.1820836181114,430.92965355136516,286.03075397293895,2890.111697916088,2890.111697916088,2329.491345958226,3450.7319536596547,957.0966531171675
-185.71925000000002,2.4675042499999998e-14,-8.644924999999999,0.7033838341367767,3424.0370766639567,3488.023059108695,2560.6038121213046,496.57120059424665,277.2866504728234,3057.174926281347,3057.174926281347,2513.6931325368164,3600.6566996030115,927.4192469873906
-199.2535,9.397625000000017,-8.644924999999999,1.1558746239319977,3204.4332794035317,3315.328707727486,2397.1975481883605,506.6799698897268,282.29506328862925,2903.8774883533483,2903.8774883533483,2350.579095577181,3457.175848421942,918.1311595391253
-197.24875,6.501350000000004,-34.644149999999996,1.10935008338214,2917.3696708317902,2997.418369344404,2397.7596202210943,436.3225329678149,349.096654170939,2834.0821063143057,2834.0821063143057,2149.8527002059013,3518.311576106807,599.6587491233095
-196.54425,15.898975000000004,-25.999224999999996,0.5535473906993014,3028.910015103222,3065.3956275117957,2376.244580449118,459.24821287771226,316.1277316123907,2835.492832542138,2835.492832542138,2215.8825038461073,3455.1031367260393,689.1510470626777
-192.4435,6.501350000000011,-25.999224999999996,0.6693613920185503,3119.1284730626303,3195.8391325611815,2458.742961589065,468.3199697672634,315.8113353055954,2927.0629187728828,2927.0629187728828,2308.0726196019277,3546.053192515951,737.0961709721164
-195.83974999999998,25.2966,-17.3543,0.9681839249337094,3063.9842691940835,3065.300818805365,2312.5045725199066,432.1970381890492,299.7682464624362,2744.7015893925777,2744.7015893925777,2157.155792608691,3332.247378927336,752.7962462854584
-187.63825,6.501350000000017,-17.3543,0.893948194807762,3303.1252523393005,3397.7071417869392,2520.640614389069,497.223106791781,284.7570992227623,3017.863703769151,3017.863703769151,2459.739805506881,3575.9875964362136,877.0665273978702
-193.65800000000002,22.400325000000002,-26.063674999999996,0.5303570601490916,3008.148165438084,3001.9692797300836,2350.112632026721,399.6585960183156,314.8406171510877,2749.7712115079366,2749.7712115079366,2132.6835933801194,3366.8588525917485,651.8566477033628
-189.55725,13.00270000000001,-26.063674999999996,1.0930184619323533,3125.730999772128,3194.3759041057883,2459.844988518961,471.66988019025854,308.1292367092185,2931.5148894051063,2931.5148894051063,2327.5816134850547,3535.4481444095436,734.5309155868272
-191.47625000000002,19.504050000000003,-34.77305,1.0573016445177446,2906.6621791688467,2963.6497294902297,2380.7070500234686,396.9610019255382,335.0311226188785,2777.668077775604,2777.668077775604,2121.0070971332198,3434.329054571012,582.9426794667611
-191.73899999999998,15.898975000000009,-17.3543,0.7037439453558726,3199.6476950232236,3262.50271779013,2432.141913740812,492.30586771676946,287.7422859454966,2924.4477253302803,2924.4477253302803,2360.4728578394715,3488.422549090475,830.3608040493182
-181.9735,47.575825,-29.502699999999997,0.6541666229830359,2728.3794920355585,2705.741882472568,2097.390666964048,431.9896729806224,323.22331324718573,2529.3803200769835,2529.3803200769835,1895.8626336150535,3162.89797906389,608.35121550852
-182.309,56.954375000000006,-30.1927,1.0214920120221198,2538.988806790681,2514.886453828581,1922.6892335234334,445.9528933351786,294.4615744605707,2368.64219904073,2368.64219904073,1791.4974694399168,2945.7868109860146,592.1972203051478
-181.61450000000002,48.2279,-21.6249,0.5841649339013805,2830.668565904159,2771.646551288773,2097.95374268927,468.5100736113979,318.10769407115845,2566.4638238234393,2566.4638238234393,1942.972751671083,3189.9548968335157,673.6928085995032
-175.83249999999998,51.3568,-30.862199999999998,1.0886465588059118,2687.6052119110277,2660.2559498425358,2066.8978515292715,422.9496438974619,306.3477568321679,2489.8475141234157,2489.8475141234157,1889.4058409392676,3090.289030524091,593.3580983132642
-175.138,42.630325,-22.2944,1.1077115895507157,2994.7378128289956,2917.0160473027286,2245.3624712463306,444.4312059171908,307.8541064087744,2689.7936320835265,2689.7936320835265,2086.3995907297003,3293.187740057344,671.6535760563979
-175.4735,52.008874999999996,-22.9844,1.1163889893871868,2796.86185224817,2720.711787815512,2066.9096425276625,461.23764392633916,299.5348285239792,2528.147222191273,2528.147222191273,1941.0590159746644,3115.235545507706,653.8021452878493
-169.0205,36.380675000000004,-30.8417,1.3463998646854347,3024.899251815543,3006.3785580427216,2395.6141819278228,359.86698989594635,289.19713576246534,2755.4811289007685,2755.4811289007685,2188.654690426545,3322.3075954053747,610.7643761148988
-169.35600000000002,45.759225,-31.531699999999994,0.8318734823427194,2841.038876081255,2806.0172123400666,2221.352395878021,388.36019786095125,305.7272179571588,2609.712565917307,2609.712565917307,2010.4871808083005,3208.9378767862245,584.6648164620456
-168.6615,37.03275,-22.9639,1.5173193541571692,3164.763669360831,3100.954317918389,2401.055535469882,426.4268395636884,283.057608097639,2827.482201596928,2827.482201596928,2272.6894136940728,3382.2752146813723,699.8987824485066
-162.8795,40.16165,-32.2012,0.9165873730856223,2997.669790638429,2961.2843918962676,2386.3454826600514,348.83833296944005,282.2508715392507,2735.1837654425717,2735.1837654425717,2181.9720090429237,3288.3955318217977,574.9389092362162
-162.18500000000003,31.435174999999997,-23.633399999999995,0.698317865033567,3339.925677523688,3256.2214974745884,2565.9960480017253,417.0779428332039,259.46858244302337,2983.074014620381,2983.074014620381,2474.515497193829,3491.6324275354687,690.2254494728631
-162.5205,40.81372499999999,-24.3234,1.0186541049958837,3147.859725758698,3055.860151771932,2390.919548856033,419.8200814613962,283.82880045884554,2810.739530909609,2810.739530909609,2254.435140360881,3367.043967195004,664.940602915899
-169.6915,55.137775,-32.2217,0.9422075623900481,2636.892116213054,2615.161783696079,2030.3153197642494,412.7595274621506,291.76290773057394,2443.074912450931,2443.074912450931,1871.2195373752925,3014.9301481562447,584.8464639318297
-170.02700000000002,64.516325,-32.911699999999996,1.0481018059448886,2420.9232119375088,2403.6356235371804,1831.5284145432177,421.7177955544803,272.82667715312806,2253.2463159547615,2253.2463159547615,1718.5059403124428,2787.986474588243,572.1072089939628
-169.33249999999998,55.789849999999994,-24.343899999999998,0.7797348796225585,2753.3987302841297,2672.0748826256236,2030.1041420333192,453.02192690871806,282.73425908861907,2483.126110206069,2483.126110206069,1928.9669278475787,3037.285277049362,641.9707405923043
-163.5505,58.91874999999999,-33.581199999999995,1.1052353833007733,2573.707457123635,2549.39688603471,1985.0674434958662,405.9383899202211,281.1231692567027,2391.005859772143,2391.005859772143,1840.004401410663,2942.007215970989,564.3294425388438
-162.85600000000002,50.192274999999995,-25.013399999999997,1.3202595334346574,2929.626568164631,2828.803539040596,2193.1672567568753,437.2332940942421,297.3590704152641,2630.400610937818,2630.400610937818,2047.5767997012704,3213.2243095764065,635.6362822837209
-168.3025,37.684825,-15.0861,1.0129436018974893,3268.3094398103926,3166.858986734597,2402.390321962359,516.421708117113,278.49052530735656,2918.81199017956,2918.81199017956,2372.970648771629,3464.653497096463,764.4686647722378
-168.638,47.063375,-15.7761,1.155180332513075,3065.9331415599963,2940.3822994322054,2222.605316102463,503.9189440103113,301.8382458590944,2726.5242790121147,2726.5242790121147,2134.921213611842,3318.127191141754,717.7769833297425
-167.9435,38.3369,-7.2083,0.8622544578023614,3329.013362264553,3207.9752363950834,2399.997942939373,606.5612336976927,282.4231402652818,3006.559141004524,3006.559141004524,2453.0098918002705,3560.1086271645318,807.9772934557104
-162.1615,41.4658,-16.4456,0.7141507193862993,3261.9266056742576,3123.7406446189193,2391.2416835919394,503.33941640092496,284.8975116262953,2894.581085975842,2894.581085975842,2336.1820135385333,3452.980227262278,732.4989610269799
-161.46699999999998,32.739325,-7.8778,0.9195777811718946,3540.6165505361796,3391.913507010743,2569.5112924250375,615.0987147777377,252.3982384687264,3184.6101148903426,3184.6101148903426,2689.909411743225,3679.3106632497943,822.4022145857057
-168.99699999999999,46.4113,-23.6539,1.1326790807638272,2970.1219108529926,2881.1998865677615,2223.8467344911714,444.4528121153012,306.1932402894313,2668.2995654823135,2668.2995654823135,2068.160812573342,3268.438380822725,657.35315207659
-109.36019999999999,78.32435,-26.36205,0.8035092812158344,2469.37214299267,2286.6245545914066,1725.764277705038,593.3295273208004,301.5584132576353,2319.093813348021,2319.093813348021,1728.039310185318,2910.1483264983885,560.8602768863686
-118.94149999999999,71.80295000000001,-26.36205,1.0277797210491935,2654.3980939251996,2464.894102144976,1894.4018485894921,556.6575572393868,285.08192703183676,2451.0594764941366,2451.0594764941366,1892.2988522149176,3009.8199491304586,570.4922535554838
-110.8885,67.0403,-26.36205,1.3570322555119918,2880.3111692488974,2643.7396233480763,2097.260614592113,530.7524209005473,276.3069200981058,2628.013081300749,2628.013081300749,2086.4514739809083,3169.5745975853633,546.4790087559632
-99.7306,85.62525,-8.78735,0.9126521489592638,2516.399946513243,2169.5289469367244,1539.2194506537585,609.6767371955578,361.9745076006691,2148.8961373465017,2148.8961373465017,1439.426132728646,2858.366163819926,630.3094962829659
-128.4745,66.06105000000001,-8.78735,0.9213019998892665,3068.904181552368,2717.8252363688453,2044.1435020430993,596.076020828711,271.7930809007674,2640.2195545270706,2640.2195545270706,2107.504964464281,3172.933880288072,673.681734325746
-120.4215,61.29840000000001,-8.78735,1.1357045533500072,3363.3933234949063,2916.2138731002397,2254.7603139381577,590.1716079033545,257.0137318534178,2844.9318767726527,2844.9318767726527,2341.184949073988,3348.678805319675,661.453559162082
-138.8735,49.23775,-19.694025,1.1990196049794315,3337.5184231100307,3101.4964974685436,2437.675903510984,474.77235645675063,282.7286626118237,2912.4481518785415,2912.4481518785415,2358.3000131110957,3466.5964220788883,663.8205939575596
-141.64275000000004,48.698025,-27.728575,0.829781895289354,3141.1421434159365,2980.6321499627225,2409.242537437248,404.9687520414811,278.81081301578877,2814.211284144433,2814.211284144433,2267.742116676189,3360.6804824513843,571.3896125254746
-135.64275,53.47405,-29.201425,1.0207707850565875,3037.7185046517316,2879.859029808125,2331.3673159320633,422.2164430344703,265.9974370815531,2753.5837857666775,2753.5837857666775,2232.2287828016847,3274.938778787044,548.4917138760616
-141.26225,32.602075,-30.668325,1.1633691046911845,3443.1913077806694,3298.9682851327334,2793.046967657015,305.64581603923375,259.4866692596386,3098.692697959737,3098.692697959737,2590.0989247277075,3607.2865975831824,505.9213174757183
-138.30275,25.093825000000002,-24.10365,0.9610171775910101,3826.5092060099473,3577.0421239974753,3005.289777465136,358.74936476409334,258.1173523088898,3364.0391112255925,3364.0391112255925,2858.1291398578323,3869.949087421532,571.7523465323393
-135.07200000000003,29.330125000000002,-33.61105,1.2088004873116829,3490.32502413659,3366.4007081017276,2940.2439114243803,213.62270433299923,266.2550411946121,3153.8666104928607,3153.8666104928607,2632.006712106713,3675.726543125691,426.1567966773473
-136.7255,50.848775,-13.12935,1.4159098393347898,3431.081050476408,3128.788649177069,2423.0068294428274,526.5472176104569,280.98220783571765,2949.5539703281997,2949.5539703281997,2398.8288262603864,3500.2791882801203,705.7818197342417
-143.69225,43.399100000000004,-13.12935,1.1017360368981504,3537.0028530372306,3285.9594863777734,2544.5662936739427,532.2354452779498,276.89769865989615,3076.801807972902,3076.801807972902,2534.0823551581466,3619.5212095920933,741.3931927038307
-134.57750000000001,52.4598,-6.564675,0.9293977327414709,3489.143201670129,3159.209698417069,2404.5136463596455,563.2264600593975,279.8755599475195,2967.7400582232704,2967.7400582232704,2419.1839844863557,3516.2962353771773,754.6960520574235
