x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-104.071,52.416700000000006,-114.91,1.0033842185324358,806.1248026911787,1609.9709766451629,2059.0745002167373,-230.19136163559497,460.2695751612403,1828.8831338173022,1828.8831338173022,926.7547587581702,2731.011543256014,-449.10352357157444
-101.76899999999999,64.0526,-137.75300000000001,0.34225247990337604,540.1369258620263,1160.1951378115007,1586.4164832209196,-201.4103383243676,539.5271892486479,1385.0061483608447,1385.0061483608447,334.5816920808605,2442.4794331494318,-426.221345409419
-89.0322,11.1929,-48.752399999999994,1.4677033112996452,3387.7539091807757,3815.6525254062817,4196.394940947686,-265.1672988283083,277.8429946596008,3931.2275777801715,3931.2275777801715,3386.655343845688,4475.799781009896,-380.7424155414046
-101.33699999999999,12.863,-43.6252,1.1510052302227107,3643.397336458282,3736.7073466965535,3903.5952539797186,-260.5183055677468,253.78016558434206,3643.076991175685,3643.076991175685,3145.667815489506,4140.486109039821,-166.88790728316508
-161.984,47.355000000000004,-89.0447,1.152770180912066,1482.365879984907,1991.551155438266,2060.4096530744764,-106.16363348070672,351.1403216406606,1954.245982030735,1954.245982030735,1266.0109440968317,2642.481103084555,-68.85849763621036
-142.8,50.6262,-57.2949,1.2366456444754321,2257.581591981016,2510.6750890703556,2257.9528102572363,252.2593701918354,294.88762384097083,2510.2121926385576,2510.2121926385576,1932.2324391808793,3088.192028243704,252.72227881311937
-158.112,5.22107e-15,-132.115,0.16052725625262018,854.0645280427345,1535.7669528108615,2298.2996964765625,-354.82211705253894,473.1838321857811,1943.47750069875,1943.47750069875,1016.0371950867191,2870.9177928403124,-762.532743665701
-112.16499999999999,12.5909,-57.8153,0.6407042219308431,2814.2980400115016,3362.424894022623,3496.7141175457273,-322.4980000691578,268.8356774370187,3174.2160997352958,3174.2160997352958,2647.2981772309695,3701.1341427199377,-134.28922352310428
-149.69,34.0091,-72.4263,0.5271759668269933,2018.5211738610117,2474.677318483512,2484.554046063898,-24.764621938465588,296.40949193492514,2459.78947240906,2459.78947240906,1878.8268306580176,3040.7520966827633,-9.87672758038616
-153.35399999999998,22.404200000000003,-86.25869999999999,0.804747991609797,1709.1158014752784,2312.339226417794,2542.3636065431897,-188.47504353998298,305.2097236468862,2353.888530880189,2353.888530880189,1755.677556253736,2952.0997154946745,-230.0243801253955
-165.116,119.205,-32.095,1.1926885595158414,1287.7452430388878,1462.262788523523,857.7670637226562,682.7479223559626,372.4425169063894,1540.5149688351826,1540.5149688351826,810.5276415883117,2270.50236264944,604.4957248008669
-105.20400000000001,77.2102,-72.68629999999999,1.3146892142251463,1351.8236987111177,1829.3553827258368,1626.3566250859951,221.2594317020018,404.53943807283315,1847.6160119533438,1847.6160119533438,1054.718740811779,2640.5132737558715,202.99875763984164
-49.920100000000005,50.7558,-40.686299999999996,1.0240240915134544,2860.623822930726,2981.1658704586057,3290.0716706795815,-144.0356689328941,291.47737094541714,3146.035971928879,3146.035971928879,2574.7403614745795,3717.3316407963684,-308.90580022097583
-163.886,68.29729999999999,-34.2712,0.41824960251024923,2347.211121102427,2337.8707258758095,1776.0762182110182,426.8053142746625,277.42378353416154,2202.8815629037204,2202.8815629037204,1659.1309667013875,2746.63219381322,561.7945076647914
-90.9315,58.6098,-100.496,1.2188372696959864,931.384043797774,1759.200708394874,2036.9771177791424,-178.50883298641963,406.99638951916415,1858.4683449268969,1858.4683449268969,1060.7554337226218,2656.1812451732862,-277.7764093842684
-101.994,41.595,-82.2693,0.4863984888956649,1545.0825391673734,2404.021953274016,2704.750521666347,-84.0761240090742,327.1476224303086,2620.6743529686596,2620.6743529686596,1979.4650238931,3261.8837233378304,-300.728568392331
-68.6897,62.039500000000004,-104.437,0.8174443956624672,746.5831114077089,1582.8462006823436,1876.9181685639983,-258.62500589681974,445.7090215768129,1618.293140772446,1618.293140772446,744.7034877620678,2491.8828101243043,-294.0719678816547
-71.221,45.06,-106.27499999999999,1.2514255870805782,813.609123124825,1885.9520307873825,2431.11241779286,-359.9394112071172,476.6850420330949,2071.1729363775726,2071.1729363775726,1136.870278224779,3005.4755960278644,-545.1603870054776
-89.0272,25.358,-38.5656,1.2955335580369902,3872.1970239489597,3762.971786971045,3989.635957454115,-195.248859660685,251.1620468995813,3794.3870228241467,3794.3870228241467,3302.1094462900005,4286.664534570608,-226.6641704830704
-173.859,28.5189,-81.3788,0.8216006633395774,1804.1949716661427,2238.4564726942217,2302.2074390585703,-255.2630450900074,321.1643690302282,2046.9444298648518,2046.9444298648518,1417.4622475137257,2676.426622340592,-63.75096636434864
-217.20600000000002,5.22107e-15,-72.87360000000001,1.180513854217705,2004.185105616659,2229.3464034588333,2148.650184308672,-353.2936217413032,405.2938445798197,1795.356584887357,1795.356584887357,1000.9806858221482,2589.7325782675657,80.69621915016114
-88.6926,50.9588,-87.7072,1.218492527675081,1237.4970582053513,2131.737626014284,2425.1090918033296,-173.41531773770072,396.9758634222857,2251.6937502847713,2251.6937502847713,1473.6210679210994,3029.7665160100873,-293.3714657890455
-141.072,24.5541,-32.1382,1.089637577362301,3540.990983492594,3428.0643708225107,2946.1793474154715,250.61195760096524,276.54452734724475,3196.7912286006804,3196.7912286006804,2654.7639572797675,3738.8185917563583,481.88502340703917
-162.544,30.7831,-31.5112,1.0714975734923726,3175.63186099817,3161.645737598926,2556.2687589222446,299.97940001804477,267.6769413131405,2856.2481432726913,2856.2481432726913,2331.601253158426,3380.8949807020886,605.3769786766816
-217.94,35.7747,-26.637900000000002,0.6791733946496764,2625.3208868516717,2591.6198614574096,2023.3015468486672,355.78613742373307,350.9734526781653,2379.0876361452197,2379.0876361452197,1691.1797206871563,3066.995699139372,568.3183146087424
-188.45,53.1734,-28.8332,1.2569764516489335,2582.3190780380123,2560.372386458613,1957.435838815154,415.60204949982415,313.26631816548024,2373.037905045836,2373.037905045836,1759.0359462541728,2987.0398566026142,602.9365476434591
-143.378,96.31190000000001,-180.283,0.751168829225494,382.4201837096638,678.8722349886139,898.4350384348559,-59.81885477485636,547.3688542479005,838.6161442659217,838.6161442659217,298.00000000000006,1911.4590858386462,-219.56280344624201
-114.496,5.22107e-15,-44.3989,0.6365038962959854,3548.507456992101,3618.9904979764756,3663.6243263358742,-251.44506704929822,259.1670230663796,3412.179193097825,3412.179193097825,2904.2118278059256,3920.146610419625,-44.63382835939865
-115.484,17.098599999999998,-29.8888,1.0445780966495595,4174.399743625606,3743.7856060924346,3590.004490241167,9.253734129937314,238.36830102019553,3599.2582576106806,3599.2582576106806,3132.0563305396836,4066.4601351739416,153.7811158512677
-155.799,87.3798,-156.34,0.7352884060013299,487.361873671217,899.4149377369996,1099.2240993720052,33.3932924344757,504.9165534371864,1132.6173879308508,1132.6173879308508,298.0,2122.2538088362553,-199.80916163500558
-105.76899999999999,37.879200000000004,-95.92370000000001,0.27161614458644695,1230.967621039785,2167.7638755406724,2631.727683430926,-96.01273311783237,331.4500543292647,2535.714991215055,2535.714991215055,1886.072838406363,3185.357110315848,-463.9638078902535
-93.8816,45.169000000000004,-103.866,0.8500209173896838,967.9455807926719,1922.8074613010872,2408.2549109077795,-214.08459458003347,411.6367184041284,2194.1704239693613,2194.1704239693613,1387.3624034354962,3000.9783656706554,-485.4474496066923
-114.392,9.192480000000002,-90.5223,1.0385325418107831,1541.643776095704,2551.26917539071,3120.8602704275663,-193.1612149309381,315.53315551026,2927.6990503073625,2927.6990503073625,2309.2541544689707,3546.1440827844335,-569.5910950368561
-111.454,25.500600000000002,-88.73559999999999,1.0433713241219302,1519.8234617889607,2474.1683453117307,2949.5660791130313,-124.48379743221875,333.35085930014094,2825.0822862477858,2825.0822862477858,2171.714562876819,3478.449963487038,-475.39773380130055
-164.208,71.56979999999999,-58.001200000000004,0.4778467118229557,1837.9392358184866,2062.3489323553977,1661.5221588523023,311.9149178571864,358.371173263502,1973.4370415921585,1973.4370415921585,1271.0295484577648,2675.8445338622987,400.8267735030954
-170.334,46.3121,-59.3037,0.8329442358285718,2190.4762962901727,2418.9740586413086,2136.9463317785585,167.12667008652016,345.0078600685789,2304.072921994751,2304.072921994751,1627.8575682548021,2980.288280701484,282.0277268627501
-127.46799999999999,15.573199999999998,-49.2323,1.0269106728435795,3126.46802182881,3357.569058548042,3233.1745577484676,-170.22019444884978,270.56747366345405,3062.9543002785686,3062.9543002785686,2532.6420995560834,3593.266593250455,124.39450079957442
-120.563,20.308600000000002,-59.9372,0.6450944116949144,2637.1203179121803,3128.478303980468,3200.5241614981783,-223.3351467104899,282.7316016207676,2977.189105540435,2977.189105540435,2423.0350436758586,3531.3430873175107,-72.04585751771037
-125.01100000000001,13.2539,-67.5649,1.3130492069987365,2361.6509112651975,2996.5531447685935,3158.648261200071,-298.3707721226554,300.62105050907496,2860.277528224228,2860.277528224228,2271.0602520626207,3449.494842990079,-162.09511643147744
-94.6027,44.39149999999999,-125.94500000000001,0.7207943812211605,666.4383684553088,1514.6157576226103,2173.6722469689894,-402.18826468442825,502.3863888551253,1771.4839325471328,1771.4839325471328,786.8066280881629,2756.1613282971716,-659.0564893463791
-143.17,32.029,-120.475,0.9567476156228395,935.4172612462403,1666.1192371224777,2252.7981161916005,-354.1716283667319,457.1801079382362,1898.626569976907,1898.626569976907,1002.5535569140634,2794.699618895425,-586.6788790691228
-98.0709,29.2922,-100.806,1.0750086743835827,1125.3677712047581,2218.35284003165,2850.6606161080795,-36.09154037980736,376.5373785768472,2814.569132699164,2814.569132699164,2076.5558146048033,3552.5823330785975,-632.3077760764295
-92.857,16.3815,-104.26400000000001,0.9745189839094919,1067.814168097733,2310.8250961719828,3100.929066444501,-11.038320446778457,340.4490653963582,3089.8907443481194,3089.8907443481194,2422.610527991928,3757.170904685693,-790.1039702725184
-88.6507,49.1272,-73.824,1.1027993153788263,1652.4232150546522,2438.0355083682753,2643.182143691761,-100.64773935222439,373.71400730652095,2542.5345093865144,2542.5345093865144,1810.0550365307965,3275.013915373572,-205.14663532348595
-76.1043,71.2497,-126.02499999999999,0.7579271600886135,533.3059402946909,1175.4527160792272,1447.0452285110384,-77.91190718851807,559.3387725658204,1369.1332944666776,1369.1332944666776,304.74470259161575,2465.4372451587888,-271.5925124318112
-66.26219999999999,61.9221,-124.05000000000001,0.2780597957274559,542.443607674494,1274.6750144549221,1675.9103078962742,-284.4303821121892,528.0304936627679,1391.4799433808814,1391.4799433808814,357.3532200988913,2426.4196518338686,-401.23529344135204
-168.741,40.416000000000004,-175.224,1.1507879909001848,485.2281698544145,910.1877445391145,1657.2115551139382,-440.5391307832329,537.0244309978659,1216.6724076729927,1216.6724076729927,297.99999999999994,2269.2403442650116,-747.0238105748236
-77.4522,24.803800000000003,-41.2668,1.218097500202687,3747.64884338868,3863.3660008375678,4281.359457606117,-301.5568154056317,272.09647100846314,3979.802518410747,3979.802518410747,3446.4934478369005,4513.111718928497,-417.9934567685491
-101.901,24.034,-109.847,0.18538068939350488,980.956859233267,2048.840379610404,2808.004179793788,-37.06687825606974,391.922613452792,2770.937288611816,2770.937288611816,2002.7690109630578,3539.1057229519724,-759.163800183384
-104.137,37.5062,-110.44699999999999,0.6800120881278249,934.9844705132098,1880.3695666851047,2488.803211616957,-180.84630732524676,419.0318240612191,2307.9568563349612,2307.9568563349612,1486.6544700188504,3129.2591256026585,-608.4336449318523
-113.642,30.0907,-114.042,0.37169139080694397,941.8115592788915,1861.4100462664946,2547.9211756007826,-196.47076087368376,419.1109123535992,2351.4505158403645,2351.4505158403645,1529.993089439482,3172.9078407972584,-686.511129334288
-190.571,84.7967,-34.3569,1.0431440456619505,1893.1900766563595,1966.8059906876676,1378.033419502446,539.6378875842004,388.2796893718828,1917.6712982064469,1917.6712982064469,1156.6431390388814,2678.699537800938,588.7725711852218
-190.793,64.84599999999999,-53.1438,1.441403288465807,1980.6390454642515,2128.8773687495946,1704.2227096512147,360.1860889204812,352.8571640897488,2064.4087345387234,2064.4087345387234,1372.8087185382872,2756.0087139858565,424.65465909837985
-78.9874,38.3862,-101.111,1.3836293578845575,972.5540976832774,2127.2465229693694,2714.33654287185,-189.7363022361194,450.9545384488623,2524.6000603878283,2524.6000603878283,1640.7292414653255,3408.471064408414,-587.0900199024804
-79.59100000000001,62.9256,-111.377,1.18833722486508,706.085258703127,1495.2168340532444,1805.301269030402,-211.92385834079926,472.2869093889973,1593.3774072765748,1593.3774072765748,667.6950332742318,2519.0598122027195,-310.08443497715757
-117.021,5.22107e-15,-66.5518,1.1237990211777047,2443.763049536693,3194.9635352745313,3394.4000749939287,-242.79689083673884,297.01663753666224,3151.603136247654,3151.603136247654,2569.450512246958,3733.755680779256,-199.4365397193974
-139.454,39.623099999999994,-148.274,0.7178061089179871,598.578187642531,1218.1243998186476,1934.2836132292712,-535.3269622340209,494.8151835948485,1398.956673077901,1398.956673077901,429.1189366339224,2368.7944882971947,-716.1592134106236
-68.2497,5.22107e-15,-12.763300000000001,0.8031045884565473,7152.263752059269,5007.667309420555,5870.887489501039,-889.5145459833102,256.10586462831395,4981.372866199775,4981.372866199775,4479.405221098094,5483.34041629078,-863.2201800804842
-66.661,70.9923,-96.12480000000001,1.1988141348849692,795.2187029466222,1535.2033452189114,1652.2724306948226,-76.91637465638921,471.2637215342503,1575.3560501768486,1575.3560501768486,651.6791456197902,2499.0329513123274,-117.06908547591115
-126.129,27.4927,-100.70599999999999,0.8788801340341845,1258.586631357804,2109.366552448221,2628.208619022569,-130.091087068493,320.50646098009804,2498.1174383579732,2498.1174383579732,1869.9248076131246,3126.3101858319146,-518.8420665743483
-136.227,12.9191,-94.8804,1.292817840996922,1483.9147757854662,2286.046038952169,2761.81527769535,-161.7640987162729,314.5307116547624,2600.051211625768,2600.051211625768,1983.571083664915,3216.5315025257514,-475.7692387431807
-60.7996,5.22107e-15,-22.0281,0.8000936007743065,6228.5134211265495,4993.954655248165,5997.089469822057,-966.3531173088215,274.31137025828576,5030.736461540666,5030.736461540666,4493.086029253611,5568.386653731481,-1003.1348145738921
-121.85,25.5274,-79.33330000000001,0.8308668064136564,1847.4002368084596,2612.0035421144285,2915.2420527826657,-146.63191137960553,329.1465858061234,2768.6101559720205,2768.6101559720205,2123.482959374026,3413.7375236174244,-303.23851066823727
-111.429,26.914700000000003,-102.299,1.1189808264666516,1166.4317043517058,2153.195551717698,2762.273986611438,-93.38434886516723,344.97712977946765,2668.88965250892,2668.88965250892,1992.734460551114,3345.04476004168,-609.07843489374
-63.5983,24.5732,-26.7301,1.0114183802956902,5138.33459710533,4409.703874704253,5023.109282195446,-559.6547356867261,255.45826093957476,4463.454633963249,4463.454633963249,3962.7563607559073,4964.152813976288,-613.4054074911928
