x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-59.502500000000005,38.7849,-88.8119,1.2339999473257446,1107.1819980920563,2460.0072786371106,2958.7506728699705,-511.8566346517479,345.36328372828643,2446.894038438643,2446.894038438643,1769.9819781581728,3123.8060127392464,-498.7433942328598
-57.7728,31.3762,-85.7013,0.7279889903013751,1216.127792431533,2804.5649686658066,3316.494612380078,-472.8432157320092,300.6338606505722,2843.6512977559814,2843.6512977559814,2254.408929920354,3432.893708668905,-511.92964371427115
-17.6329,10.2774,-100.494,0.6750919715120097,657.9349658049597,3915.9238975051403,3009.666017376118,190.95115538883647,345.5877924151036,3200.6171771021245,3200.6171771021245,2523.2650397144266,3877.9693482994276,906.2578801290224
-19.8866,9.3649,-101.345,0.919367483653864,661.0940760706185,4331.497109132492,3045.9119243691875,277.56312564792455,343.12033585953174,3323.4750306737305,3323.4750306737305,2650.959118235812,3995.9909474348015,1285.5851847633048
-41.6331,40.176399999999994,-102.461,0.6150232272036326,719.7222430090777,2005.5319225984813,2545.7823384391545,-675.3397920259372,373.67944294007043,1870.442582327321,1870.442582327321,1138.0309018874095,2602.8543414694095,-540.2504158406732
-39.5441,48.8342,-103.569,1.0437889872958166,664.6829090393892,1713.8935950841983,2190.651687402493,-641.1914235723234,407.2809562006388,1549.460355645242,1549.460355645242,751.1896533633552,2347.7309565313335,-476.75809231829453
-64.722,17.926399999999997,-86.0354,0.7266045141615827,1333.7541965814805,3177.905512946993,3694.134285372237,-421.0712166139903,267.0881020157244,3273.0630707081864,3273.0630707081864,2749.5703052260014,3796.555832921067,-516.2287724252442
-25.8613,46.2655,-106.782,0.8374078695593633,570.3431050719428,1560.3019580936843,2056.0285302455327,-616.5644303891919,423.15009580663855,1439.4640857591512,1439.4640857591512,610.0899110070325,2268.838277586294,-495.72657215184836
-33.5248,46.4206,-108.17399999999999,0.6580238597497728,591.8612655792449,1621.9247173831106,2128.616241683848,-684.254912067872,414.3951450765833,1444.361326268153,1444.361326268153,632.1468568976507,2256.5758510889486,-506.6915243007372
-51.7892,11.4976,-79.50269999999999,0.737665025604466,1451.0583620373664,3892.6552125677154,4084.912323958989,-204.23722583604567,238.92589870079365,3880.6749764579977,3880.6749764579977,3412.3802479825176,4348.969851626205,-192.2571113912736
-51.9309,18.0339,-79.0532,0.9499232916399336,1442.9459681278024,3633.7392382732837,3950.645832592111,-306.7591901440988,234.3450379881917,3643.88653566727,3643.88653566727,3184.570283610385,4103.202873080458,-316.9065943188275
-46.459399999999995,12.7958,-85.0489,1.3224738976630288,1211.0270415858697,3836.391868046563,3883.366968342582,-147.7190251205203,242.31751295232945,3735.6478669613753,3735.6478669613753,3260.7055206212613,4210.590142648861,-46.97510029601881
-56.5592,17.3968,-76.05330000000001,0.8242546754492787,1612.3326158534767,3652.1995978738655,4042.397013391286,-351.2011243131661,231.4220450501103,3691.195762166967,3691.195762166967,3237.6084904627314,4144.783013007054,-390.19741551742027
-19.8524,43.0123,-108.503,1.1181887363052647,534.7320796570668,1514.8114214300147,2034.324508229069,-620.9068997518389,426.88233243365016,1413.4175900110179,1413.4175900110179,576.7282398319013,2250.106946679243,-519.5130867990542
-22.5056,35.336600000000004,-108.56700000000001,1.008573210034835,560.9231250664009,1766.634819945304,2315.4128506858156,-759.572647112894,392.4242944535841,1555.8401715356415,1555.8401715356415,786.6885406634594,2324.991838425169,-548.7780307405117
-17.6583,37.2967,-110.44500000000001,0.8996748190318428,520.409342142228,1575.810106581637,2130.1501995544186,-705.092765717991,413.5050034116234,1425.0573991927902,1425.0573991927902,614.5876211153795,2235.5271988718496,-554.3400929727816
2.34639,16.2973,-96.1555,0.4822380865298718,578.8444744363437,1903.4646254603458,2467.544259162676,-1050.7353082023042,371.7816787075924,1416.8089026737744,1416.8089026737744,688.1168136745395,2145.50097743443,-564.0796337023303
6.99016,18.1942,-91.442,1.1530370616767007,597.4205199095403,1761.6906789516793,2369.609711032525,-1016.6041856626334,367.52062887196945,1353.0054927884848,1353.0054927884848,632.6650858333822,2073.3459356551703,-607.9190320808457
-57.9086,24.2392,-81.8446,0.29953256918073046,1381.7984031099618,3184.915666849909,3667.979656485857,-428.6944859307426,259.92121939057154,3239.2851651534183,3239.2851651534183,2729.8395661304294,3748.730762093654,-483.063989635948
-15.184800000000001,48.7504,-103.299,1.311126309704762,544.4731006703936,1411.5925913230249,1864.5460332643042,-475.79374830106883,446.36385726034615,1388.7522306269295,1388.7522306269295,514.7152634749642,2263.625404735017,-452.9534419412794
-17.0104,41.3555,-115.419,1.3161494633969335,477.62995457409755,1365.0114093362085,1911.95062028357,-662.9694569817449,428.04828468557116,1248.9811396657499,1248.9811396657499,416.768465946214,2087.9558112575573,-546.9392109473615
-36.263400000000004,6.12348,-98.6695,0.7299706298201067,820.4184079575487,3952.862634000349,3453.809871011753,119.14800418972405,300.48035909075134,3572.957787764479,3572.957787764479,2984.0163193409912,4161.899322258748,499.052762988596
-39.431799999999996,11.6013,-82.9523,1.1784261623028993,1206.4944819037023,4263.535450327191,3948.831940674785,207.93229438172318,259.5995255171631,4156.76420891485,4156.76420891485,3647.94906635223,4665.579177954144,314.70350965240596
-44.446400000000004,11.249,-79.87039999999999,0.8832157833734704,1358.7394123505373,4149.231424803451,4082.169869316897,24.648090357178475,248.83985484807926,4106.817858803583,4106.817858803583,3619.0917578763488,4594.543964309763,67.06155548655397
-32.1208,38.213300000000004,-111.676,0.40628257407870627,571.9177208251149,1734.906479310433,2314.6523918423604,-797.7101427148383,387.3899772369909,1516.9422291450492,1516.9422291450492,757.6578816046767,2276.2265688590824,-579.7459125319274
-23.3499,31.3829,-102.594,1.0753038733306775,634.9289004884187,2110.5616038896555,2593.2932809723925,-789.5185405563215,365.3350868127792,1803.7747938138143,1803.7747938138143,1087.718045923463,2519.83162394832,-482.73167708273695
-21.6883,35.3025,-99.2259,1.0876092818655267,657.0867246981904,2020.8845909834968,2514.1552357562414,-694.5000541872358,377.631190556582,1819.6552452083447,1819.6552452083447,1079.4981264810988,2559.812369316175,-493.2706447727446
-22.8175,40.9522,-102.06400000000001,1.256617320428137,613.9747726321145,1765.985705348015,2279.452595885879,-605.4866384526242,403.2892052388563,1673.9660046365868,1673.9660046365868,883.5191892906832,2464.412802360054,-513.466890537864
-28.333199999999998,35.4958,-97.1994,1.003095329467766,726.8405972482976,2191.9738235281366,2667.569384102291,-666.761749631874,358.12568696450893,2000.807685597183,2000.807685597183,1298.8813561250154,2702.734036520653,-475.59556057415466
-26.196199999999997,24.808799999999998,-95.2727,1.1052679177466596,770.9387497301254,2816.153964758998,3042.48155153811,-667.4992003104901,327.0708166269672,2374.982426509978,2374.982426509978,1733.9235775849054,3016.041145005455,-226.32758677911215
-26.7027,22.1661,-95.437,0.9156120903526968,778.3939490553926,3025.5371026200014,3118.868701915708,-510.11728401892276,322.6517367015362,2608.751467226165,2608.751467226165,1976.3540102000502,3241.148800226041,-93.33159929570638
-29.7214,24.6743,-95.1219,1.141647082070486,800.260088223544,2876.333962125806,3109.7520141517625,-641.156605497404,319.45816028330864,2468.5954572849973,2468.5954572849973,1842.4574201655435,3094.7333368271825,-233.4180520259565
-28.2264,23.5716,-97.0911,1.0299916164707639,761.4213055214564,2855.9381085662276,3060.589998103832,-676.0238478403252,325.41969326496053,2384.5661912041996,2384.5661912041996,1746.7435529098418,3022.38872760071,-204.65188953760435
-34.0329,16.4651,-81.3712,0.7828089549820142,1180.772122129746,4200.709162334725,3853.7599799994414,315.63717150367717,269.0999725675627,4169.397180215658,4169.397180215658,3641.9612128227327,4696.833045313433,346.9491823352837
-34.971900000000005,16.7599,-87.1033,1.5251585196300252,1032.2045877232974,3889.6527857847727,3653.3191003304914,142.05198809803537,275.8946813412327,3795.3712785313905,3795.3712785313905,3254.6174867949767,4336.124797541523,236.3336854542813
-29.1466,16.422800000000002,-87.121,1.2960294749734904,976.1269125774335,4114.87467035427,3583.216480351685,400.109084952758,290.86516158959665,3983.3257907099774,3983.3257907099774,3413.229857088309,4553.421451643965,531.6581900025853
-30.812499999999996,13.3501,-84.1675,1.0538417860381069,1074.090918270217,4550.724505934956,3778.1961407230224,649.7312842730217,280.9814517139882,4427.9276138719415,4427.9276138719415,3877.2038322321137,4977.980556448542,772.5283652119338
-20.9969,14.1035,-91.3085,1.2176592750026776,821.4841849856134,4350.229440384065,3329.8578620071735,456.62125155833974,318.49472944601746,3786.4791145962827,3786.4791145962827,3162.2294697687194,4410.728841519665,1020.3715783768916
-23.5058,14.6334,-90.79589999999999,1.1308784240580136,852.2042785269804,4315.357644820134,3395.5827626122773,526.2508225285766,312.26582043983996,3921.83362466794,3921.83362466794,3309.7926117935135,4533.874667521048,919.7748822078565
-16.1385,23.8723,-91.9815,0.18929286832842254,749.4193294355173,2709.727204291388,2965.6852011524848,-754.8095144706211,340.0876648924914,2210.8755812327263,2210.8755812327263,1544.3038356713573,2877.44744799854,-255.95799686109694
-21.571499999999997,25.374299999999998,-89.09089999999999,1.1838815607990834,841.3916107509302,2916.1106995083633,3122.0286632283314,-564.0565218922858,323.7100211511894,2557.9721231390686,2557.9721231390686,1923.5005301219048,3192.443807565038,-205.91796371996816
-32.7734,7.12329,-93.1629,1.4378819124323328,892.7789845192475,4539.005780754857,3589.0709090265564,729.7976950394544,294.7997058293618,4318.868520571007,4318.868520571007,3741.061233015862,4896.675936234049,949.934871728301
-34.5866,6.61806,-96.1208,0.8606336988521831,852.9836600525646,4229.152133249418,3514.327024792952,403.96072369760265,297.4000402279581,3918.2876719750157,3918.2876719750157,3335.3836527404465,4501.191755374598,714.8251084564654
-35.475899999999996,6.64077,-92.7191,1.0965271601287219,926.4164624728929,4356.157757163542,3638.8167855183674,521.7066353764579,286.6393465404338,4160.523408155969,4160.523408155969,3598.710314973569,4722.3364597438995,717.3409716451742
-32.6803,9.44561,-95.4833,1.018398375931557,846.2477857170577,4227.129099958692,3480.930414259615,416.4790616043753,299.87303354291595,3897.4093866033613,3897.4093866033613,3309.658318472882,4485.160562309105,746.1986856990766
-31.5865,6.97654,-95.4608,1.189684521879655,840.3875466122544,4526.024744056818,3495.8773429473054,678.145218804859,303.79764337657116,4174.02243860142,4174.02243860142,3578.5791965803523,4768.157353904381,1030.1474011095129
5.17232,12.5375,-78.622,1.166552370191739,807.5787467119555,2380.4548480781223,2942.564575318283,-1100.589156803459,333.7470099611437,1841.9754041647916,1841.9754041647916,1187.8312680029903,2496.1195418160064,-562.1097272401607
0.9482860000000001,12.1116,-85.7047,0.9994513433859675,725.140130873778,2470.794742134049,2904.6258590042153,-922.7187592112145,344.61289367655155,1981.9071848490455,1981.9071848490455,1306.4658766597813,2657.3484329831253,-433.83111687016617
-1.93687,8.0287,-77.5561,0.4492842050417805,917.7636031532019,3401.101029150265,3382.582492810221,-503.54300025705135,323.1998946153718,2879.039447403671,2879.039447403671,2245.5676679814765,3512.5113122102607,18.518536340043738
-44.2005,9.90345,-94.51939999999999,0.5650650515648262,956.8838703692862,3624.3924554313962,3617.5889806736395,-213.31153049422605,265.86098732403576,3404.277531703308,3404.277531703308,2883.1898869445527,3925.364971684422,6.803474757756703
-41.1412,11.9345,-92.2059,0.8855633800016757,980.2400372603271,3762.9244861410903,3639.530730645346,-106.68763141323407,268.70084461756255,3532.843163463117,3532.843163463117,3006.189350285594,4059.4967562315046,123.39375549574424
-35.1124,27.653399999999998,-78.84809999999999,1.2756327567132837,1210.6711870027043,3265.0319638609367,3565.5257825400404,-369.6948128865828,276.6592617319667,3195.830932927419,3195.830932927419,2653.57884568396,3738.0831692961865,-300.4938186791037
-34.9622,34.2682,-78.7753,1.2644564721650025,1168.9035399160798,2854.8691315171095,3285.517121918031,-540.841472380538,295.8942263961948,2744.675562714609,2744.675562714609,2164.722889494838,3324.6282987765585,-430.64799040092157
-32.4165,32.9654,-74.4584,1.1469960636375243,1285.5186550576475,3027.683430710831,3450.8293470175186,-565.7157672781819,284.76138261069025,2885.1135066069664,2885.1135066069664,2326.981239697923,3443.245875265502,-423.14591630668747
-27.3318,28.002599999999997,-79.32549999999999,0.9494462860004503,1108.1616650936649,3156.3098340372667,3436.448331408534,-395.7109209462023,294.10641239824304,3040.737418377093,3040.737418377093,2464.2888918769863,3617.186000393649,-280.1384973712675
-32.1421,4.06375,-95.4032,0.6167874127282721,847.174874445016,4638.674094464951,3523.4138123274543,799.5677134859425,306.1619973124725,4322.981406851533,4322.981406851533,3722.9039785853865,4923.058928652626,1115.2602821374967
-6.59057,41.2519,-59.8371,0.9669348193647854,1330.3624478154434,2295.1233477035667,2960.454450832917,-846.957333099638,324.4966438836926,2113.497143764417,2113.497143764417,1477.483678573961,2749.510590194702,-665.3311031293501
-66.3882,5.22107e-15,-90.1143,0.40467731589501243,1266.2720171582996,3275.3960645085353,3796.7661440204784,-467.97333939346555,257.06724884669103,3328.792798084861,3328.792798084861,2824.9410011217356,3832.6445424529365,-521.370079511943
-68.40190000000001,5.22107e-15,-82.788,0.8845719925477855,1518.5221212879057,3486.9813459842912,3971.839771318996,-437.3531197878658,248.14028174592553,3534.486686130682,3534.486686130682,3048.131797308124,4020.8415848421782,-484.85842533470486
-60.9774,5.22107e-15,-83.244,1.2356564085537893,1434.356314197168,3658.7126723960396,4031.8540541486454,-350.5459540581107,267.0037512901769,3681.3081290576865,3681.3081290576865,3157.980809326164,4204.635396419571,-373.14138175260587
-62.5788,6.017110000000001,-86.9279,1.0937552752329642,1320.5231547492035,3453.339716252933,3879.133395275524,-388.69632889478663,250.6831256301107,3490.4370479442982,3490.4370479442982,2999.0980693953607,3981.7759033295697,-425.7936790225908
-32.0776,21.0444,-76.4603,1.0635173764447752,1288.938907275911,3972.2183696790557,3865.9983057289487,86.5029318493308,268.24240727101227,3952.5011467989066,3952.5011467989066,3426.7462038062586,4478.256312460802,106.22006395010703
-28.1836,18.6857,-73.2563,1.0280968534141366,1361.6246022838222,4458.002055320703,4006.9488639227675,330.6181673272441,266.68224125582935,4337.567013527904,4337.567013527904,3814.86984840848,4860.2642387335445,451.05319139793573
-12.629000000000001,39.3531,-109.072,1.2943355863144814,506.2114160899283,1462.0364778127305,2001.2179631774716,-617.8169697954784,431.1842862405593,1383.4009851675364,1383.4009851675364,538.2798212256754,2228.522201980783,-539.1814853647411
-15.404200000000001,31.059699999999996,-108.03599999999999,1.113749401795576,540.3852133111911,1763.340056256455,2315.066604555652,-808.4670568103644,391.5730572770828,1506.5994785436885,1506.5994785436885,739.1163085067938,2274.0826777057805,-551.7265482991968
-9.07623,35.6254,-104.133,1.0056665316594715,536.8392962044272,1584.6620954283724,2134.7356704860595,-669.6961640758486,414.62088025320077,1465.0395002835162,1465.0395002835162,652.3825702208856,2277.696444945913,-550.0735750576871
-75.848,13.6029,-66.8071,0.9122515113717068,2240.5871032220707,3631.9146974566033,4110.425265621458,-528.2081705280546,243.00429132769125,3582.2171474666266,3582.2171474666266,3105.9287422332654,4058.5055330158666,-478.51056816485425
