x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-89.3229,5.22107e-15,-38.0569,0.6794865855923802,4208.947971070098,4035.788693684184,4465.023316313109,-498.7243809298392,225.10854455151747,3966.2989448811745,3966.2989448811745,3525.086234055993,4407.511701274577,-429.2346226289246
-79.00619999999999,9.94407,-39.5188,1.105585837870603,4116.890699784658,4151.404753424427,4695.588679849037,-673.133367870908,208.691958935856,4022.4552958988324,4022.4552958988324,3613.4190439668755,4431.49167987741,-544.18392642461
-77.1824,74.55579999999999,-67.28960000000001,1.2173954000241736,1379.5279642228418,1888.1810930388638,1755.7987298920552,212.2475090668557,331.0652788198698,1968.0462620180494,1968.0462620180494,1319.158325042488,2616.934192324556,132.38236314680853
-115.738,63.758399999999995,-59.2842,0.7996150323749834,1965.2017645025028,2295.762793124232,2060.369001211095,223.2056714671183,248.38568094194656,2283.574637672273,2283.574637672273,1796.7386947763505,2770.4106194198193,235.39379191313674
-139.62800000000001,74.561,-52.966300000000004,1.1776420041761206,1909.922949496771,2106.1697527824463,1683.9769609332322,340.9607605168924,235.32069477606473,2024.9377432489744,2024.9377432489744,1563.709131860134,2486.1662613045437,422.192791849214
-207.644,47.6659,-47.7592,0.544374365671281,2250.2626640360386,2324.969843799113,1908.6551270310408,308.60819887980944,323.4274583602437,2217.263292976559,2217.263292976559,1583.345574175616,2851.181138371219,416.314716768072
-214.24200000000002,24.7319,-55.5156,0.9104312000365743,2295.2202860746033,2421.819514723364,2111.584520631038,184.9914393917246,297.2545949133961,2296.5759252364232,2296.5759252364232,1713.956920134034,2879.194908140187,310.23499409232636
-99.62070000000001,19.830199999999998,-57.6113,0.5690239186537,2773.2037040675805,3404.5253654608878,3640.1652550824683,-390.9620265834591,202.88071336893134,3249.203234712384,3249.203234712384,2851.557030970313,3646.849412752447,-235.63988962158055
-85.3353,5.22107e-15,-16.3765,0.7639229935012911,6052.074614045971,4532.821599128043,4937.621007188238,-471.51342659613846,216.48078479074337,4466.107515977289,4466.107515977289,4041.805142847071,4890.409865623133,-404.79940806019476
-78.4013,10.4931,-27.2846,0.9570718154872414,5202.228998322913,4375.000535259141,4943.604213603941,-658.5759537394973,200.9021407257334,4285.028217280268,4285.028217280268,3891.260023077843,4678.796379133059,-568.6036783448008
-92.06809999999999,14.274600000000001,-28.5336,0.6039633515371347,4766.630197881966,4072.6760221938025,4337.394302833328,-366.5941065350545,197.53692304147742,3970.800265721731,3970.800265721731,3583.6278639509887,4357.972553437941,-264.71828063952535
-66.95700000000001,49.599599999999995,-56.3268,1.0876430480631039,2182.3191694805773,2764.0805157936315,2998.1595985737445,-272.3960605748514,230.68215346409303,2725.7635789196047,2725.7635789196047,2273.6264571473134,3177.9005648271877,-234.0790827801129
-78.32469999999999,64.5832,-49.8507,0.683990365429228,2163.108117466906,2400.3360669939566,2270.7953867305187,150.3409024553208,251.73661712307728,2421.136420330639,2421.136420330639,1927.7325789784893,2914.5401058870602,129.54068026343793
-105.765,28.4597,-75.74629999999999,0.5752501890482264,1899.8933825519546,2774.781599779635,3105.0518453001623,-381.1481782696801,231.8330022550438,2723.9036684860052,2723.9036684860052,2269.510931006711,3178.2963637154144,-330.27024552052717
-101.563,15.947099999999999,-73.0363,1.0594739732527922,2083.826599101978,3091.5622676057983,3477.2644741791564,-443.8384177747033,213.36370668565925,3033.426112401425,3033.426112401425,2615.23320103703,3451.618888350304,-385.7022065733581
-98.13900000000001,29.380899999999997,-87.035,1.154915932005472,1479.4466114548507,2544.1051241231544,3036.806597269372,-465.11801163210504,254.65742934360566,2571.6885686862342,2571.6885686862342,2072.559992142673,3070.817173115616,-492.7014731462177
-95.635,15.7321,-13.373000000000001,0.7733850334729979,5628.528827724344,4322.596316787186,4326.949438840517,-124.40977735262094,205.37302307303153,4202.539543821178,4202.539543821178,3800.0084137786366,4605.0707151016295,-4.35312205333139
-81.6885,77.88659999999999,-97.8121,0.38104884201373745,798.1988460549273,1453.0791790749024,1471.8804906915548,51.24061814239771,424.32407647273914,1523.121105127594,1523.121105127594,691.445916826915,2354.796311821957,-18.801311616652356
-158.08599999999998,47.5461,-127.33699999999999,0.8080780964733836,831.8591698892532,1448.8032654176416,1877.9464209090688,-448.32801024073376,339.1640859580441,1429.6184081503113,1429.6184081503113,764.8567918359888,2094.3799597769766,-429.14315549142725
-111.57000000000001,39.2015,-123.862,0.9173582996844789,764.0268128898794,1599.608680998075,2267.2491071803274,-573.5974611431327,375.24972187204486,1693.6516353987513,1693.6516353987513,958.1622134272154,2429.141060590102,-667.6404261822524
-116.596,27.2786,-131.223,1.2162906560522557,720.0501322381402,1550.0131674449358,2384.5182407643792,-725.8226214956272,360.9522893165183,1658.6955660357614,1658.6955660357614,951.2290982544971,2366.1620582901696,-834.5050733194435
-126.70499999999998,30.557,-118.55799999999999,1.0576568441606835,915.3126558011073,1741.4857808372103,2401.5045948417987,-542.210080288654,360.4929517874937,1859.2944664757592,1859.2944664757592,1152.7283371249398,2565.8606202607843,-660.0188140045884
-164.225,5.22107e-15,-30.8394,0.8690324274731939,3416.3753145425685,3435.958685248656,2800.6554047180175,129.69989519372885,212.18856822130002,2930.355266423623,2930.355266423623,2514.465660590352,3346.2448790333983,635.3032805306384
-186.89999999999998,18.8209,-58.4606,1.3023168470076456,2410.785697662523,2624.0520617197667,2371.935868100056,-27.84168379278186,243.1951175980188,2344.0942199161864,2344.0942199161864,1867.4317615501514,2820.7566046503234,252.11619361971088
-188.59,26.0054,-34.8375,1.0244683548065086,2877.3927450286346,2925.235370543946,2347.008738701149,263.29748288131947,259.5717021550954,2610.3062459015,2610.3062459015,2101.5456712822784,3119.066730342696,578.2266318427969
-155.929,22.063399999999998,-57.3457,0.6611876057519799,2583.724542958993,2856.352757535713,2673.593549319826,-78.99217295376201,211.91687458196867,2594.601407411937,2594.601407411937,2179.2442919440236,3009.9584551715684,182.75920821588716
-178.906,5.22107e-15,-66.8722,1.2576044052085587,2281.439440113475,2591.1165148849113,2503.2937228574406,-214.58155570946727,266.63587712032177,2288.7121311446867,2288.7121311446867,1766.1058548698593,2811.3184892711715,87.82279202747077
-200.135,5.22107e-15,-34.579699999999995,0.5952118026383207,2898.4952710345865,2992.7726502522924,2380.482168606117,302.8746260267174,299.8830974239911,2683.356904135481,2683.356904135481,2095.585972732598,3271.127733241135,612.2904816461755
-211.345,35.0499,-157.528,1.2467954964628458,664.3962414405779,1091.9255746387628,1675.9404085462045,-502.74505135834215,448.65404565486546,1173.1953406029172,1173.1953406029172,312.22520275153676,2052.5572795682874,-584.0148339074417
-100.295,29.8598,-23.1743,0.8879535629750296,4548.116350431987,3828.293906438228,3684.265845866646,82.40811903133122,192.03640627619848,3766.6739089179623,3766.6739089179623,3390.282509455956,4143.065341928005,144.02806057158205
-83.4401,26.2022,-12.7851,0.985268927755237,5814.301272764552,4372.0187048722055,4440.7991027995495,-155.45502454173564,207.86655343326524,4285.344096153508,4285.344096153508,3877.925562506328,4692.762450111501,-68.78039792734398
-76.1362,21.855500000000003,-27.6225,0.42654066629106097,4964.1315476331465,4225.5406997122955,4681.670560811434,-519.2749313570854,207.62138265875362,4162.395650228098,4162.395650228098,3755.4577430972126,4569.333576703806,-456.1298610991389
-101.619,36.4701,-49.3844,0.8632023922580602,2935.683957940076,3179.5945925258197,3207.3413157558653,-110.18715535441795,200.86994523696652,3097.1541263248964,3097.1541263248964,2703.449030391697,3490.8592526961447,-27.746723230045518
-92.1832,51.4295,-50.000899999999994,0.5991938751355881,2556.395339763813,2789.9589791453022,2747.929121449081,59.675775655239946,198.05962119709235,2807.604927678183,2807.604927678183,2419.4080320289263,3195.801820474462,42.02985769622137
-89.19739999999999,53.7487,-113.383,1.0430759560070688,761.5809049049593,1615.3225149838718,2062.513860519658,-400.0564868602575,363.00648151806945,1662.4573977393343,1662.4573977393343,950.9647285521158,2373.9501368306805,-447.19134553578624
-78.33319999999999,48.9037,-112.058,0.9649144677120312,751.2157320291907,1704.7214132597653,2229.33088049524,-515.578202895047,376.8733913673118,1713.752719086801,1713.752719086801,975.0809069817284,2452.4246196495487,-524.6094672354745
-76.8407,50.3111,-123.347,1.1090395394214057,614.638819274993,1469.5554423506476,2046.7311542282312,-571.4532310876638,403.9621905573468,1475.2779052820188,1475.2779052820188,683.5120080238466,2267.0438049378513,-577.1757118775836
-111.448,5.22107e-15,-105.329,0.8688757103291899,1156.2152550188598,2223.678090912021,3004.5042221359063,-640.0443557133943,337.4751700479217,2364.4597801730006,2364.4597801730006,1703.0084957276729,3025.911115353469,-780.8261312238851
-112.473,15.409699999999999,-116.24,0.7935887410995597,933.5532939231572,1918.606573847413,2758.1675355871107,-697.1305224280356,323.24627089038427,2061.0370948223394,2061.0370948223394,1427.474370277146,2694.5997507953434,-839.5609617396976
-72.16510000000001,5.22107e-15,-27.4317,0.5917963332093535,5393.124136593435,4564.157263263927,5328.754231541594,-765.4629567729444,203.31593930619218,4563.291456673554,4563.291456673554,4164.792311178998,4961.790591514686,-764.5969682776667
-116.926,41.245999999999995,-60.0794,1.1967858455045357,2360.8006245127135,2770.722485591403,2751.519983747586,-56.27218513033892,213.2814164898918,2695.24777139267,2695.24777139267,2277.21620701711,3113.279337929478,19.202501843816663
-113.635,62.4568,-158.57999999999998,0.8235843854760396,453.4001136786706,959.3905648934308,1483.9010481395464,-435.60167644561926,541.3626608637628,1048.2993326879355,1048.2993326879355,298.0,2109.370150928591,-524.5104832461157
-102.97399999999999,26.3155,-40.2336,1.0501358055032537,3630.667084486405,3571.962119276883,3592.572312735163,-144.46416645395794,192.05952286107643,3448.1081043825097,3448.1081043825097,3071.6714626951803,3824.5446826638354,-20.61019345827981
-113.193,26.9048,-51.7274,1.2426676144488598,2956.2254118052256,3262.0372334435538,3265.179746645963,-158.719082462513,198.90053765814906,3106.4605894933197,3106.4605894933197,2716.6155481063925,3496.3057669210552,-3.142513202409191
-119.318,110.921,-179.46800000000002,1.2634828847277775,352.9773398190635,605.1210512723641,701.4827196961779,-85.08325493438224,547.2109782109288,616.3994730260439,616.3994730260439,298.00000000000006,1688.9330162825693,-96.36166842381385
-166.584,25.0964,-114.14200000000001,1.0852248430624871,1117.6517661483922,1750.6403606671206,2223.902345012273,-604.9965963859325,343.5687665921412,1618.9057317827453,1618.9057317827453,945.5109160447911,2292.3005477137744,-473.26198434515254
-131.212,15.478700000000002,-128.041,0.9457159668737822,824.3874884186913,1637.3694161175588,2470.8707569064377,-721.8107954346531,365.47076465105613,1749.0599951202103,1749.0599951202103,1032.7372610570037,2465.382626950556,-833.5013407888789
-132.801,5.22107e-15,-139.15,1.167947344703527,703.7369478846315,1458.8031599615222,2411.326712155908,-805.413561755493,418.89017969396355,1605.9131319614746,1605.9131319614746,784.8883736713383,2426.937948979199,-952.5235521943857
-63.90989999999999,12.2558,-15.930399999999999,0.27999251775718165,6768.326107898811,4951.002308886119,5806.582985865105,-837.8806782056547,213.45979429246006,4968.702101608265,4968.702101608265,4550.3210539487,5387.0833798802905,-855.580676978986
-38.080200000000005,12.3929,-13.8307,0.43527570573144747,7732.467023766849,5792.901462015857,7066.108144171151,-1192.897725290665,233.18288124607113,5873.21019653463,5744.6628286191935,5407.032195008197,5798.064941406249,-1273.2066821552944
-54.3195,5.22107e-15,-12.1515,0.35359934954689914,7859.448680940996,5438.751879533526,6676.9961032703795,-1269.9695781832793,246.03266255772158,5407.026635038454,5407.026635038454,4924.802379612373,5798.064941406248,-1238.2442237368532
-150.403,22.9915,-132.609,1.2314066144048303,808.3185806656446,1501.8685758657866,2224.9187287105206,-713.7731175499385,401.02656635756796,1511.1456978567264,1511.1456978567264,725.1335953178728,2297.1577972538666,-723.0501528447339
-134.964,30.3642,-133.92999999999998,1.0328783277811595,738.6329777445993,1471.6241227978212,2212.281641473937,-672.7320359587179,413.682053300674,1539.5495449733885,1539.5495449733885,728.7327375730549,2350.3663348934615,-740.6575186761156
-49.8243,30.8704,-14.0541,0.8896029788619172,6535.993597537561,4838.847689132895,5423.545900208756,-371.48358335838316,222.4151484161253,5052.062247650907,5052.062247650907,4616.128745509978,5485.691962718477,-584.6982110758618
-127.46900000000001,5.22107e-15,-87.4192,0.7869495790709975,1689.8835303874268,2542.2365392500647,3007.609805684016,-467.4927704252778,288.6374798939656,2540.1171023865304,2540.1171023865304,1974.3876371531928,3105.8466198165006,-465.37326643395136
-135.64499999999998,15.959399999999999,-78.007,0.35738265206919695,1970.782895661224,2633.627502104735,2886.5040930289897,-327.3991351047016,248.04779846634779,2559.1051045580434,2559.1051045580434,2072.9314718485293,3045.278737304655,-252.87659092425474
-115.302,13.886700000000001,-77.84490000000001,0.7239453708671644,1946.1542788805343,2838.1700382639265,3208.976213401489,-422.7936487560581,224.05086173873767,2786.1825711842444,2786.1825711842444,2347.0428377269154,3225.3222057538183,-370.8061751375626
-124.821,16.5908,-88.424,1.096750491223952,1619.882047685734,2475.4397431623047,2929.592444396488,-438.224166427665,259.54434624648695,2491.36822800421,2491.36822800421,1982.6613033190456,3000.0751898118924,-454.1527012341835
-89.6957,11.9837,-86.387,0.49257809533106217,1531.478778220971,2904.782912215187,3507.5526365027763,-558.7496882014935,232.41190823623134,2948.8029992844654,2948.8029992844654,2493.275634240295,3404.3303170521613,-602.7697242875893
-126.34199999999998,53.684000000000005,-138.023,0.4662070355539318,623.8907612311476,1268.6169616225432,1793.5053948393609,-454.7638328111856,457.11910257728937,1338.7415092577792,1338.7415092577792,442.78810398517436,2234.6950511875025,-524.8884332168177
-76.5941,42.3991,-52.6445,0.963128169040839,2598.3677002178542,3075.051639968325,3315.2015795693806,-268.40851971824037,208.08046879293127,3046.793070686142,3046.793070686142,2638.955313585533,3454.6307581423393,-240.1499396010554
-62.661699999999996,39.0807,-16.7404,1.3532004803427886,5437.953688275929,4188.497278213431,4346.558557854362,-70.93459515516201,192.99858257407314,4275.623897294269,4275.623897294269,3897.3467033756324,4653.901064013266,-158.0612796409314
-169.24099999999999,65.8833,-101.668,0.8366145408729372,1114.5453535368256,1610.7432821916377,1632.3435970332453,-18.76649045457918,350.98981196816896,1613.5771262325334,1613.5771262325334,925.637087662396,2301.5171719983014,-21.600314841607542
-154.35500000000002,66.3721,-77.4894,0.7247039188524104,1518.4789256562187,1925.7860181374024,1754.1028083477365,85.25498132051975,257.55304784395776,1839.3577905867628,1839.3577905867628,1334.553810163451,2344.1617392949715,171.68320978966585
-141.95000000000002,18.5501,-108.873,1.0330726063544409,1167.4197649196726,1946.67791334813,2529.5267026658216,-564.7782852359117,294.2021300895528,1964.7484820102102,1964.7484820102102,1388.1122671032829,2541.3846629692225,-582.8487893176916
